text,label
"dr dolittle ( 20th century fox ) running time : 1 hour 25 minutes starring eddie murphy directed by betty thomas riding high on the success of the nutty professor ( 1996 ) , murphy returns in this abysmal comedy . he plays doctor john dolittle , who as a child had the ability to understand animals . however , after being ' exorcised ' he loses this ability , and we fast forward to see dolittle in a crummy job surrounding by crummy people ( most notably dr mark weller , played by oliver platt . ) however , with a bonk on the head his ability to understand animals returns , and ' comedy ' is ready and waiting to happen . except comedy never does happen . doctor dolittle , even with the excellent premise , rarely manages to raise a laugh . poor old murphy looks bored stiff throughout the whole movie , and his performance suffers . the manic murphy we saw in the 80 ' s is gone , his more mature ( and more boring ) twin appears to be getting all the work in the 90 ' s . the voices of the animals , which include albert brooks , chris rock ( the ' new ' eddie murphy ) and norm mcdonald as ' lucky ' the dog are marginally better , and at least they put enthusiasm in the movie . sadly , most of their lines are pretty dumb . and they ' re not ' funny ' dumb , like dumb & dumber ( 1994 ) , but just boring dumb . the film even succumbs to fart jokes halfway through , in a desperate attempt to raise some laughs . there are a few good jokes in the script , but they are few and far between . if i had to choose a favourite performance , it would probably be albert brooks tiger , who has a certain charm about him . sadly , he ' s barely in the movie , and rock ' s really annoying hamster is given far too much screen time . joke wise , we are thankfully , spared the mocking and insulting type of jokes that featured heavily in the nutty professor . the director , betty thomas , has , well , done better films . she bought us private parts ( 1997 ) and the brady bunch movie ( 1995 ) which were , sadly , much better than this . the scenes lack any charm , she just gets the job done . the animals themselves , are reasonable realistic , although most of them are obviously puppets . there ' s an impressive looking tiger , however , and the lip sync is pretty good . you ' d have no problem guessing that most of the close up ' s are puppets , however , with their jilted movement . i was hoping jim hensons workshop , who created the furry friends , would have done a better job . doctor dolittle , in the end , is a disappointment for everyone involved . murphy has done much better movies ( i . e trading places ) the director has seen better days , and even the creatures aren ' t that good . the target audience , aged between 7 - 13 , who are undemanding , will probably like it however , thanks to it ' s dumbed down humour . everyone else , however , should give doctor dolittle a miss .",neg
""" spawn "" features good guys , bad guys , lots of fighting , bloody violence , a leather - clad machine gun chick , gooey , self - healing bullet holes , scatological humor and a man - eating monster . it not only appears to have been tailor made for a swarm of 12 - and 13 - year - old boys , it appears to have been made by them . in a classic example of telling and not showing , "" spawn "" opens with a truckload of mumbo jumbo about forces of darkness , forces of light and how "" men are the ones who create evil on earth . "" so much for a message . the movie then lurches forward into the plight of al simmons ( michael jai white ) , a government assassin / operative who is murdered by diabolical boss jason wynn ( martin sheen , who plays all of his scenes like an oscar clip ) while on a top secret mission in a north korean biological weapons plant . simmons goes to hell and back , after making a deal with satan himself -- if he agrees to command the devil ' s army to overtake the world , he ' ll be allowed to return to earth to see his wife wanda ( underused theresa randle ) and little girl cyan ( sydni beaudoin ) . of course , seeing as how five years has passed , wanda has fallen for -- and married -- simmons ' partner ( d . b . sweeney ) . his , uh , shoulder to cry on comes in the form of clown ( john leguizamo ) , a disgustingly disproportioned minion of satan ' s . clown manipulates simmons , now in superhuman spawn form , into a stand off with wynn . wynn , who thinks he is in league with the double - dealing clown , recognizes spawn as a threat and undergoes an operation where a bomb is placed on his heart -- when it stops beating , major cities around the world will detonate , causing the leak of a disease that "" makes the ebola virus look like a skin rash . "" phew . got all that ? it would be easy to dismiss "" spawn "" as just another one of those heavy - on - fx , short - on - substance action pics , but it doesn ' t even work on that level . the computer - generated sequences are often and plenty , and the problem is that they look too computer - generated . the several scenes set in hell present a devil that looks and acts like a video game graphic -- with the movie ' s healthy budget you ' d think they could have afforded to make his mouth move when he talks . other elements of the movie are so - so ; spawn ' s enormous red , flowing cape is a wonderful sight , but it ' s too obvious when he ' s being played by a costumed actor or an image . in movies like "" contact , "" the special effects serve the story . in "" spawn , "" they are the story . and spawn himself isn ' t even an interesting character . the film ' s reliance on razzle - dazzle would be acceptable if we were given somebody to root for , but both simmons and his funky alter - ego are completely underdeveloped . what we need is a batman , a luke skywalker . even watching the adventures of kleenex man would be more interesting than spawn . poor leguizamo . he starred in february ' s "" the pest , "" a movie that i still think is the year ' s worst so far , although this one does give it a run for its money . as clown , he overacts to the extreme , never missing an opportunity for a poor - taste punchline . leguizamo farts green mist , munches a pizza slice covered with maggots and even dons a mini - skirt and performs a cheerleader routine , all before turning into a giant grey demon . the guy was brilliant in "" to wong foo , thanks for everything ! julie newmar . "" what is he doing wasting his talent in this and "" the pest "" ? i ' m one of the few people that liked "" batman & robin , "" this summer ' s other big - budget comic book film . yet after catching this movie and making the inevitable comparison , i can only hope people will change their minds and think of "" batman "" as the superior adaptation . there ' s a compelling story somewhere in "" spawn "" -- including strong religious overtones and the debut of the first african - american superhero ever -- but it ' s just not found anywhere near here . as it is , "" spawn "" is just awful -- it stinks worse than a dead trout .",neg
"the keen wisdom of an elderly bank robber , the naive ambitions of a sexy hospital nurse , and a partnership that blossoms between the two are the fine components that make up a modest , little caper adventure entitled ` where the money is . ' the elderly bank robber is henry ( paul newman ) , a famous criminal that was only recently caught . he has pulled off dozens of successful heists and has probably stashed away a small fortune . always the shrewd thinker , he begins working on a plan to get out of jail . this involves years of studying buddhism and self - hypnosis . when he is prepared to execute his plan , he uses what he has learned to fake a stroke . now a seemingly twitching vegetable , he is temporarily transferred to a state - run home . carol ( linda fiorentino ) is the nurse that cares for him . she ' s a very bright person with a good heart . yet , her life is a miserable waste of time . the most exciting thing to do in town is to fix cars . her days at the hospital facility are spent leading wheelchair calisthenics . worse , she ' s in a dead - end relationship with high - school sweetheart wayne ( dylan mcdermott ) . they became a couple because they were king and queen of the prom . to her , this made sense long ago . but now , it ' s a different story . wayne seems equally bored with his life , but is content enough to stay put . wayne ' s greatest ambition is to become a night shift supervising foreman . carol feels as lifeless as many of the other hospital patients , but she ' s never been anywhere else and doesn ' t see many other opportunities in life . however , when henry falls under her care , her outlook begins to change . the medical reports may state that he suffered a massive stroke . carol , however , begins to grow suspicious that henry may just be faking it after all . maybe she can get through to him , and maybe she can learn something about the money that he has stashed away . the opening 30 minutes are filled with hilarious attempts of carol trying to bring henry ? back to life . ' and what are some of carol ' s resuscitation techniques ? perhaps an erotic lapdance might stir his senses . if that fails , maybe she ' ll try a little shock therapy by pushing him off a 20 - foot high pier into the cold lake below . when he finally comes out of his state of self - trance , the movie ' s direction changes , though it remains equally if not more entertaining . carol sees that henry is filled with charisma and self - assuredness . she is invigorated by his commanding presence and refreshed by his vibrancy . this , of course , puts wayne in an odd situation . henry and carol ' s bond grows stronger when they enter into an agreement to rob an armored car . henry needs this heist because he is unable to retrieve his original stash . meanwhile , this is carol ' s ticket to a better life . wayne is uncomfortable with the situation , but helps out nonetheless . however , his lack of commitment threatens their success . the heist sequence is suspenseful , well paced , and casts the uneasy feeling that something will horribly go wrong . ` where the money is ' does more to spotlight newman and fiorentino than it does to showcase a story about a nifty heist . newman is the real joy of the film , adroitly showing that at age 75 , he ' s still really hot stuff . he possesses a sly smile , displays a dominating attitude , and a projects a demeanor that is undeniably attractive . fiorentino is also a fun presence . you root for her despite her sense of amorality . sure , she wants to commit robbery and has little compunction about pushing a wheelchair - stricken man into a lake , but we can see that to escape her dead - end world , she needs to do something drastic . with two charismatic characters such as these , it ' s hard to ignore that ` where the money is ' is where the fun is .",pos
"running time approximately 1hr 40mins reviewed by jack choo rating : the movie starts with a rather se7en - ish opening sequence , rather cool and sets the mood for things to come . the story propels the audience into a neo - reality ; somewhat very close to conscious reality but laced with weird tinges of blue and red . existenz is actually the name of a new virtual - reality game . supposedly , vr games are highly popular as is considered a legal - drug in this neo - reality . * * * * ( leigh ) is the ultimate game creator and introduces her ultimate game - experience in the form of existenz . players are required to have bio - ports embedded in their spine , which plugs to a game - pod in order to enjoy the immersive experience . during a secretive beta - testing - cum - teaser meeting for this new game , an assassination attempt on * * * life occurs and she runs off with fellow bodyguard * * * ( law ) . * * * is more of a realists than anything else , afraid that he ' ll lose reality if he begin to play these games but * * * requires his help to immerse together with her into existenz to check if the program is still functioning properly after the assassination attempt . as they soon discover , they are transported between realities within existenz uncovering more than they initially expected . existenz has all the cronenberg - gore that is expected of him . even so , this film is no - where near his cult classics such as videodrome or scanners . not even half as suspenseful as the commercially successful the fly . existenz can probably be looked upon as his 90 ' s version of videodrome , even so , it is a poor follow - up . while in most of his famed films , his penchant for gore always hit the right note with theme of the film and plot . in existenz , the gory sequences are no more attached to spirit of the film and seem to be an act of over - indulgence than anything else . jennifer jason leigh and jude law , both commendable actors , looked aloof and miss - directed throughout the entire film . the scripting and acting barely pulls the film out of the b - grade category . it was obvious that cronenberg worked on a really tight - budget and it seems that he handled that pretty well in the production design and values created for this film ( the opening sequence , though , probably formed a considerable portion of the budget ! ) which is actually quite good . existenz is too predictable and cliched in these times . 10 years ago , it would have been another classic for cronenberg . cronenberg fans however , ( those people who enjoy seeing friends getting queasy over mutilation on film ) should not give this film a miss as some form of appreciation can still be offered by you .",neg
"at one point in this movie there is a staging of an opera that goes completely wrong . but one member of the crowd stands up and cheers , thinking the performance was planned , and applauding it for their efforts . that ' s "" dirty work "" in a nutshell . a very different kind of movie . this is not a movie that i can easily review . the critic in me analyzes the structure , plot , acting , characters . . . and tells me this movie is terrible . but the norm macdonald fan in me had me rolling on the floor laughing . this movie plays more like an hbo sketch comedy than a movie . it ' s a one note concept . mitch and sam need $ 50000 in order to bribe a doctor to give their father a heart transplant before other more needy patients . realizing they are very good at revenge plots , they open a revenge for hire business , eventually running afoul of a rich businessman played by christopher macdonald ( who after roles in "" happy gilmore "" and "" veronica ' s closet "" seems typcast in this role ) , who sends them to destroy a building that mitch learns is the home of his girlfriend ' s grandmother , thus leading them to plot against the rich businessman on the night of the grand opening of a new opera house . first the critic in me . the plot is the standard poor guy vs evil rich guy device , where the main character meets the girl of his dreams along the way . here ' s the catch . none of the characters are sympathetic . they ' re all selfish jerks who don ' t care who they hurt in their attempts to do whatever they want . the jokes are juvenile , crude , appealing to the worst elements in people . there ' s jokes about prostitutes , the homeless , beastiality , anal sex . there ' s even a subplot that ' s developed , it seems , only to make jokes about infidelity and incest . and i loved watching it . i was a huge fan of norm macdonald ' s sarcastic , to - the - point comedy on saturday night live , and this movie is an hour and a half of it . norm macdonald takes a joke , strips it to the core , and tells it like it is with a dry wit . like the scene were he and his friend are learning the ropes at a new construction job . the foreman goes over the basics , which mitch and sam don ' t understand . how do they get out of it ? by admiting they lied on their resumes , and don ' t know a thing about construction ! and surprise , they get fired . the characters are incredibly mean - spirited . there ' s a father who ' s loud and obnoxious , a gambling addicted doctor played by chevy chase who tells sam of his father ' s condition by saying "" if i were a gambling man i ' d put a lot of money on death . "" the businessman cole who always has his dog spunky , and does who knows what with it . and then there ' s mitch and sam , who , thinking they can get $ 50000 by destroying a building , ponder how their actions would ruin the lives of the residents . "" too bad we have to do it , "" mitch says . here ' s a movie where every joke that is executed as it is set up , where you see every punchline coming , where every spot profanity could be used and then is used . at least the film is honest , and makes no mistake that it is anything more than idiotic . but at least it isn ' t dull , and it isn ' t predictable . and that ' s the way it should be . it ' s sketch comedy , and if you ' re a fan of norm macdonald , you ' ll love it . the jokes are crude , the characters are mean to the core , the attitude of the movie is that it just doesn ' t care . if you don ' t like norm macdonald , or stupid movies , then you probably won ' t like this one . the jokes are crude , the characters are mean to the core , the attitude of the movie is that it just doesn ' t care . so before seeing this one , tune your mindset , and prepare for a slew of norm macdonald humor , gay animal sex , prison rape jokes , uncaring characters , and one last performance from chris farley . the critic in me says ( * ) but i give it an 8 ( * * * ) . i just couldn ' t stop laughing .",neg
"one of the sweetest tales to ever be made , it ' s a wonderful life isn ' t perfect , but its good natured charm and beautiful performances light up the screen with glorious results . probably the greatest "" feel - good "" film of all time , it ' s a wonderful life aims for the heart , and strikes with a golden arrow . on christmas eve , george bailey ( stewart ) is being prayed for by many in the small town of bedford falls . you see , george is in trouble , and he has always helped others who needed it . this one time , however , god answers his prayers , and sends down the lovable guardian angel clarence ( travers ) to try and save george . clarence has got his own problems , however . clarence is an angel without his wings , and each time the bell rings , the wings pass him by . the bailey case is a way for him to earn those magical wings and become a true angel . but before clarence can save george , he first has to go through a cliffs notes version of george bailey ' s life . we see george sacrificing his hearing to save his brother ' s life , sacrificing his college education to save the family business , sacrificing his dream of living far away to support his brother , and even sacrificing his life to make sure his brother is happy working somewhere else . when the bank his family owns is in trouble , george gives away his honeymoon money to make sure the bank isn ' t sold to the evil mr . potter ( barrymore ) , who wants nothing less than to get the baileys out of bedford falls . one christmas , potter gets his chance . uncle billy bailey ( mitchell ) loses $ 8 , 000 of the bank ' s money . without the money , the bank must close down . george is stuck in a tremendous bind , and contemplates suicide . clarence , the faithful servant , is there just to pick him up , and to show him what bedford would be like without george . this is all a lead - in to the very famous last scene , where george finally sees what true happiness is about . it ' s a wonderful life does have its faults . the movie is beginning to feel dated in the details , especially in the treatment of women and men . the sex roles in the film are weirdly out of place in the 90 ' s , like something out of a revisionist look . all the men drink too much and slap their wives too much during some portions of the film . there are , however , endearing moments in all of this . capra puts in just enough humor mocking the sex roles of the 50 ' s to make the movie remarkably enjoyable . the story is hackneyed , and the ending feels , well , a little too sugarish . there ' s this uneasy feeling of sugar over everything , especially the sequences where george is either in trouble , or helping somebody . it ' s a little too nice for my liking , at times . there is , however , enough humor , enough wit , and enough of jimmy stewart to get the movie through the middle part , which would be the most difficult . but watching it ' s a wonderful life is never boring or difficult : it ' s always interesting , right until the finale , which , for all its sugar , makes delightful sense and is beautifully done . capra does have his monumental cliches , but the actors relish them and overplay everything to perfection . donna reed is perfect as the loving , obeidient wife , and lionel barrymore is gloriously grump as mr . potter . everyone else is magnificent , including bert and ernie ( ward bond and frank faylen ) . there is a general sense of goodness , as if everyone in the film knows that they are making a great film , and they relish that . stewart , however , is the king of all of this . he is sometimes awkward , especially when saying "" merry christmas "" to all objects , animate or inanimate . but he is james stewart , and he ' s lovably delightful throughout the film . have i complained ? i shouldn ' t have . this is a really good movie . no , this is a great movie . better yet , this is a phenomenal movie . there is a reason classics are invented : to make sure that people will always have great movies to aid them in their quest for living life . this is one of those films . it is a "" feel - good "" movie , something people complain a little too much about . but capra ' s reworking of "" a christmas carol "" is the greatest christmas movie of all time . there , i ' ve said it . i have to admit , the first time i saw this , i saw it with my family , including my 11 year old kid sister . they all loved it . they loved george , his wife , his troubles , and the beautiful ending . is it a little too sugar - coated ? maybe . no matter . this is a film that should be watched time and time again , with families around a coffee table , and eggnog on the plate . it is a film that just makes you feel good about life , family , and hope . it is the perfect christmas film , flaws and all . it is frank capra ' s greatest acheivement , and that really does say a lot . for about 121 out of 129 minutes , this movie is flawless . the rest can be excused : no film is perfectly flawless . i can ' t get over how much i love this movie , and how much you will , after watching it , digesting it , and sitting with your family , appreciating how special life really is .",pos
"sometimes a movie comes along that falls somewhat askew of the rest . some people call it "" original "" or "" artsy "" or "" abstract "" . some people simply call it "" trash "" . a life less ordinary is sure to bring about mixed feelings . definitely a generation - x aimed movie , a life less ordinary has everything from claymation to profane angels to a karaoke - based musical dream sequence . whew ! anyone in their 30 ' s or above is probably not going to grasp what can be enjoyed about this film . it ' s somewhat silly , it ' s somewhat outrageous , and it ' s definitely not your typical romance story , but for the right audience , it works . a lot of hype has been surrounding this film due to the fact that it comes to us from the same team that brought us trainspotting . well sorry folks , but i haven ' t seen trainspotting so i can ' t really compare . whether that works in this film ' s favor or not is beyond me . but i do know this : ewan mcgregor , whom i had never had the pleasure of watching , definitely charmed me . he was great ! cameron diaz ' s character was uneven and a bit hard to grasp . the audience may find it difficult to care about her , thus discouraging the hopes of seeing her unite with mcgregor after we are immediately sucked into caring about and identifying with him . misguided ? you bet . loveable ? you bet . a life less ordinary was a delight and even had a bonus for me when i realized it was filmed in my hometown of salt lake city , utah . this was just one more thing i didn ' t know about this movie when i sat down with a five dollar order of nachos and a three dollar coke . maybe not knowing the premise behind this film made for a pleasant surprise , but i think even if i had known , i would have been just as happy . a life less ordinary is quirky , eccentric , and downright charming ! not for everyone , but a definite change of pace for your typical night at the movies .",pos
"synopsis : al simmons , top - notch assasin with a guilty conscience , dies in a fiery explosion and goes to hell . making a pact with malebolgia , a chief demon there , simmons returns to earth 5 years later reborn as spawn , a general in hell ' s army donning a necroplasmic costume replete with knives , chains , and a morphing cape . sullen , wise cogliostro and flatulating , wisecracking violator vy for spawn ' s attention . comments : when todd mcfarlane left marvel comics ( where he had made a name for himself as a first - rate comic book penciller on the "" spider - man "" titles ) to join the newly - formed , creator - owned image comics , a new comic book legend was born : spawn . mcfarlane ' s "" spawn "" immediately became a commercial and critical success and a defining comic book series of the 1990s . mcfarlane created a hero who was not only original but visually intricate , allowing mcfarlane to utilize his knack for artistic detail to the max . the early "" spawn "" issues brilliantly capture mcfarlane ' s genius at illustration and show his early attempts at writing . with the popularity of "" spawn "" and the success of the current warner bros . ' s batman film franchise , a movie version of some sort seemed inevitable for spawn . in the summer of 1997 , hence , new line cinema released spawn , a live - action film based on the groundbreaking series . this topheavy exercise in violence and special effects unfortunately topples quickly and leaves fans of the comic book , like me , numbed by how much spawn misses the mark . what happened ? why is spawn so bad ? todd mcfarlane himself executive produced this disappointing misfire and even appears in a cameo . i don ' t think , however , that his presence necessarily hurt ( or helped ) the film . i place the blame , in part , on the recent hollywood trend , fueled by public demand apparently , for special effects blow - out movies utilizing the latest computer technology . these films focus upon the effects at the expense of everything else : character , plot , dialogue , etc . spawn , reflecting this trend , shows the audience one gratuitous scene after another populated with morphing characters and filled with unnecessary pyrotechnics . hardly a minute goes by in this film without fires , explosions , knives and chains appearing out of nowhere , glowing eyes , or constantly transforming demons . a lot of it is visually interesting and technically solid , don ' t get me wrong , but , because the script and cast aren ' t engaging , spawn ultimately comes across like overwrought wallpaper ( the surface may capture the eye , but nothing exists underneath ) . spawn ' s translation of the comic book suffers the most at the storyline level . mcfarlane ' s spawn was a tortured hero . a mercenary by trade , al simmons was nonetheless a warm man in love with the beautiful wanda . having died and journeyed to hell , he made a pact to return to earth to be with wanda . simmons , however , discovers that his memories are fragmented , his body a creepy mess , and his wife married . despite his sometimes violent nature , readers couldn ' t help but feel sympathetic toward his plight as the spawn of the underworld . spawn attempts to show all of this but does not spend nearly the time it should to do so . when the characters are developed , they seem absurd rather than touching . the cartoonish dialogue and implausible subplot ( a general possesses the antidote to a supervirus called heat - 16 which he wishes to unleash to enslave the world ) do not help matters . spawn , in an apparent attempt to duplicate the success of batman , also unwisely spends too much time on a villain , the violator ( batman favored the joker over batman ) . john leguizamo , like jack nicholson in batman , receives top billing in the cast as the violator ; michael jai white ( al simmons / spawn ) is second . i ordinarily find leguizamo an intensely annoying presence in films which seems to make him a perfect candidate for the violator . the film , however , spends so much time on the violator ' s offensive antics that they grate on the nerves . apparently meant to be the comic relief in the film ( as nicholson was in batman ) , especially when contrasted with the sullen spawn , the violator ' s lines are oftentimes grotesque and unfunny , leaving the audience wishing he would leave . leguizamo does a satisfactory job in the role , but he is seen far too often in the film . michael jai white , a relative newcomer to theatrical releases , seems to be an appealing actor , and he handles his role adequately , but we see little of him without various masks on . more time needed to be spent on white ' s character before he became spawn for the movie to pull at the heartstrings . a special note should be made about martin sheen as the over - the - top , obnoxious , evil general wynn . easily the hammiest performance in the movie , it ' s hard to imagine how sheen mucked up his role so much ; after all , he played a vietnam assasin brilliantly in the great apocalypse now . sheen ' s excessive demeanor do not help the audience accept him as a mastermind villain and comes as a surprise considering his extensive career in film . many other elements conspire with the disappointing script and abundant special effects to drag spawn down . mtv - style , jerky , in - your - face editing is one of them . flames , for example , roll across the screen sometimes to announce a shift in setting . cogliostro , unlikely wannabe guide for spawn , serves as a poor narrator for the film . he goofily tells the audience , at one point , that "" how much of [ spawn ' s ] humanity is left remains to be seen , "" as if the audience really cares as one violent sequence leads to another . the music , finally , assaults the audience as much as the manic violence and offensive dialogue . loud and obnoxious hard rock fused with drum loops dominate some scenes . to be fair , however , marilyn manson ' s "" long hard road out of hell "" effectively compliments spawn ' s return to earth , while filter and the crystal method ' s "" ( can ' t you ) trip like i do "" proves a surprisingly fitting theme song . for as good a comic book as it is , "" spawn "" did not spawn a good movie . spawn , instead , suffers from too much pomp and circumstance , and too little plot and character development . it receives two stars for its technically well - done special effects . many other films , though , have equal , if not superior , special effects and are much better . rated pg - 13 , spawn seems more violent than many r - rated movies and probably wouldn ' t be appropriate for the very young .",neg
"way of the gun is brimming with surprises , some good , most bad . one of the good ones is ryan phillippe ' s surprisingly halfway decent performance . after the actor gained much attention by posing and preening through teen swill like i know what you did last summer , he hinted at a bit growth in last year ' s cruel intentions with his amusingly contemptuous john malkovich meets james spader performance , though his acting in that film faltered around the third act mark , precisely when the screenplay made his character grow a heart ( presumably to appeal to his training bra wearing fans ) and start bellyaching about how he ' d fallen for his "" target "" . it was a dramatic shift that neither phillippe nor the film ' s director could negotiate . but he seems to be trying and that shouldn ' t be overlooked ( or probably over praised ) seeing as how , at this point , he really isn ' t required to do much but look pretty . here , phillippe has procured a five day growth of beard , his hair askew and his affect altered to sound something like james cagney in all his "" look here , see "" glory . it ' s tough to believe a pretty boy like phillippe as a hard ass , but his performance actually helps with the illusion . unlike ben affleck ' s puppy dog approach in reindeer games , phillippe is believable and not too bad at that . as for the plot , well , that ' s one of the bad surprises ; phillippe and the great benicio del torro play two moronic ( and not even remotely likeable ) criminals ( introduced to us in the parking lot of a rave where they stupidly pick a fight with about twenty people ) who hatch a scheme to kidnap a surrogate mother ( juliette lewis ) after overhearing that she ' s carrying the baby of painter ( scott wilson ) , a very well connected wealthy man . the kidnapping devolves into a laborious shoot out where much damage is done and many are killed . but the anti - heroes escape with the woman while an aging hit man ( james caan ) and two scheming bodyguards ( taye diggs and nicky katt ) remain in pursuit . directed by christopher mcquarrie , the screenwriter who won an oscar for his work on usual suspects , an overrated piece of crime noir in many circles ( this one included ) , way of the gun is a hodgepodge of crime thriller motifs that just oozes eye rolling familiarity . unlike phillipe , mcquarrie doesn ' t seem to be growing at all ; he fills his flick with a sprawling labyrinth of plot all snatched from movies i know i ' ve seen before and worse , it feels like it . the film lacks even a fresh approach ( like what soderbergh did out of sight or the limey ) to its clich ? s , all of which are spewed before us in a picture that tries so desperately to be hip and gritty without bothering to notice how common it is . it features characters living by a code they seemed to have picked up in sam peckinpah 101 rather than any thing resembling life . even attempts at emotional weight feel strained like in preposterous scene where enemies james caan and benicio del torro stop in their tracks to have a cup of coffee and pontificate on life , philosophy , etc . i didn ' t like the bit much when it first appeared in heat , here , it ' s even more self consciously "" dramatic "" . usual suspects , which also featured a bunch of low lives that seemed to live by a code they learned from the movies , worked to some degree because of that astonishing twist ending . nowadays an astonishing twist per ending is de rigeur , never mind if it deems all that transpired before it completely inconsequential . thus , nearly every character in way comes with at least one dirty little secret ( most amateurishly projected before they appear ) and it too has an ironic little twist at the end ( nothing earth shattering , like in the usual suspects ) but i admit , i didn ' t see it coming , and i smiled . however most of the movie feels exactly like the interrogation scenes between palminteri and spacey in usual suspects : a lot of faux huffing and puffing with no rhythm or reason . or substance . it ' s just as overplotted as suspects , and often dull as any overplotted movie without interesting characters , a distinctive style , or a good script would be . even the good stuff , most of which involves james caan ( doing a fine job ) , feels odd and out of place in a movie that thinks lines like "" karma is only justice with out the satisfaction "" are clever . at one point caan laments "" need is the ultimate monkey "" a line so inexplicable he might as well have said "" love is like hippo ass "" . i ' ve seen porno with better dialogue . and some with better plot lines too . but rarely has porn offered up such a talented cast ( i mean , can you even compare james caan to ron jeremy ) . caan slips into this role with seeming ease , he could do this kind of soft - spoken tough guy in a coma , but he manages to give his character depth and weariness . benicio del torro is always welcome , though here he plays it fairly straight ( rather than another oddball character creation like the ones the actor gave us in usual suspects and excess baggage ) , adopting a brad pitt - esque quizzical pout to go along with his heavy swaggering . speaking of pitt , his ex , juliette lewis , is a weak link , either shouting her lines with ear shattering shrillness , or waddling about like a silly goose . nicky katt was brilliant in a brief role in the limey , here his role is just as brief only he seems wasted ; he ' s only kept around for his cold presence . taye diggs has a similar function , cool as ever , but never a character , though the guy has one helluva death scene . for the most part way is incessantly talky with no reason to give a hippo ' s ass about any thing that transpires since its characters are never more than simplistic pawns . it ' s vaguely tarantino - ish , but in a bad truth and consequences nm way , with phillippe , in one scene , leaping into a stupid rant about "" faggots "" migrating to los angeles . you know the routine . the final shoot out is pure bargain basement john woo ( who himself seems to be doing bargain basement john woo ) with interchangeable bad guys lining up to be shot at . but those gun shots sure crack like thunder . just the other day i was watching an old dirty harry movie on cable and was stunned to hear the weak elephant grunt - like sound that emanated from harry ' s fetishized smith and wesson . oh how far we ' ve come .",neg
"seen february 15 , 1998 on home video ( borrowed from chris wessell ) . when it comes to modern gangster movies , it ' s really difficult to describe and review them without making comparisons to other films of the genre and / or just using the word "" routine . "" i ' ve always subscribed to the philosophy that any idea ( no matter how many times it ' s been used before ) can provide for a good story and "" donnie brasco "" clinches this idea . it ' s not unlike most of the great films of the genre , yet it never apes another ' s style as it has a good layer of authenticity , even if its core is a tad stale . the film starts off in typical fashion by defining its atmosphere of new york city in the late 1970s and the mobsters who inhibit it . we meet lefty ( pacino ) , an aging wiseguy who can still walk the walk and talk the talk . he and his associates go through the generic motions you expect to see in crime films like this . somehow he comes across donnie brasco ( depp ) , a younger guy with a lot of spunk who isn ' t afraid of lefty and his rep , and even manages to befriend him after lefty was ready to kill him . it ' s clear donnie is new to the life and lefty recognizes this immediately , telling him all the tricks of the trade . i have never seen this technique of actually revealing the mafioso idiosyncrasies done before and for this the film deserves credit . however , we soon realize donnie is actually joe pistone , an fbi agent working undercover - a character who symbolizes the viewer as he will soon be purged into the lifestyle and treated as a newcomer . the first act works as a guided to ot of rhetoric about wiseguy honor , a brief history of the mob , definitions of their slang , and where their money comes from and who it goes to . the screenplay is rather sketchy on the details surrounding these elements , however , the fact they are mentioned at all is quite original . most gangster movies seem to be made with the notion the viewer already knows how the mob works ( probably from watching other gangster movies ) , and although this attitude comes across , the film tries to fill in all the holes where and when it can and the effort is appreciable . thankfully the film doesn ' t become too caught up in the tedious details of organized crime , and instead opts for character development . much of the story is told simply through the interaction between lefty and donnie . pacino is outstanding here as the pathetic hood who speaks of his job in the same manner any blue collar worker would . he ' s old and exhausted but seems to enjoy what he does , just as anyone loyal to the same employer for over 30 years might be . we learn of his accomplishments , which are quite impressive within their context , and when he complains about not being made top boss , it ' s easy to sympathize with him . newell constantly plays up this aspect , making it a major theme which works well in the long run . as donnie is constantly impressing and even one - upping lefty , it ' s hard to tell which emotion is more powerful : the fact donnie is getting closer to nailing the mob ; or the fact lefty has once again been over shadowed . most of the film tells the story of donnie ' s life in mafia , which creates for many sub - plots and individual conflicts , but doesn ' t always seem to come together as a whole . the storytelling is genuinely interesting throughout , even when the motions the characters go through seem familiar . the resonance to donnie ' s actual assignment varies , he often reports back to the feds with detail of his progress , but it doesn ' t always seem to have much meaning . back home , his wife maggie ( heche ) is ready to divorce him because he ' s never a and the family is suffering . since this is based on a true story i wouldn ' t doubt this would happen , although the way it is handled often borders on the melodramatic . my only major complaint is the film seems to have no final act , or at least any real sense of closure . a climax of sorts does occur , but there ' s little feeling of a payoff . we get a happy ending , which is good , but perhaps a sad ending would have been more powerful . aside from a few minor , general flaws , "" donnie brasco "" manages to be a solid piece of storytelling and character development . it may be routine , but it ' s good , and that ' s respectful .",pos
